basin,NSE,MSE
1,0.842289924621582,0.2513405382633209
10,0.8612350225448608,0.5830091238021851
11,0.880902886390686,0.44559037685394287
12,0.8808593153953552,0.4643070101737976
13,0.8699812889099121,0.24009078741073608
14,0.8726191520690918,0.10483375191688538
15,0.8961723446846008,0.03599310293793678
3,0.9157034158706665,0.6380285620689392
4,0.8859314322471619,2.7564961910247803
5,0.9330463409423828,1.1425279378890991
6,0.843288004398346,1.68780517578125
7,0.8850702047348022,0.6574251651763916
8,0.7736300826072693,1.6189781427383423
9,0.8766204714775085,0.892289936542511
